#    time = 0.000000,        r = 4.000000
#        z/r         phi              phi_Re              phi_Im
   0.3500000   5.7595865   -3.1183529352e-01    0.0000000000e+00
   0.4500000   0.0000000   -3.3375964827e-01    0.0000000000e+00
   0.4500000   0.5235988   -3.3375955865e-01    0.0000000000e+00
   0.4500000   1.0471976   -3.3375955865e-01    0.0000000000e+00
   0.4500000   1.5707963   -3.3375964827e-01    0.0000000000e+00
   0.4500000   2.0943951   -3.3375955865e-01    0.0000000000e+00
   0.4500000   2.6179939   -3.3375955865e-01    0.0000000000e+00
   0.4500000   3.1415927   -3.3375964827e-01    0.0000000000e+00
   0.4500000   3.6651914   -3.3375955865e-01    0.0000000000e+00
   0.4500000   4.1887902   -3.3375955865e-01    0.0000000000e+00
   0.4500000   4.7123890   -3.3375964827e-01    0.0000000000e+00
   0.4500000   5.2359878   -3.3375955865e-01    0.0000000000e+00
   0.4500000   5.7595865   -3.3375955865e-01    0.0000000000e+00
   0.5500000   0.0000000   -3.0530502768e-01    0.0000000000e+00
   0.5500000   0.5235988   -3.0530485174e-01    0.0000000000e+00
   0.5500000   1.0471976   -3.0530485174e-01    0.0000000000e+00
   0.5500000   1.5707963   -3.0530502768e-01    0.0000000000e+00
   0.5500000   2.0943951   -3.0530485174e-01    0.0000000000e+00
   0.5500000   2.6179939   -3.0530485174e-01    0.0000000000e+00
   0.5500000   3.1415927   -3.0530502768e-01    0.0000000000e+00
   0.5500000   3.6651914   -3.0530485174e-01    0.0000000000e+00
   0.5500000   4.1887902   -3.0530485174e-01    0.0000000000e+00
   0.5500000   4.7123890   -3.0530502768e-01    0.0000000000e+00
   0.5500000   5.2359878   -3.0530485174e-01    0.0000000000e+00
   0.5500000   5.7595865   -3.0530485174e-01    0.0000000000e+00
   0.6500000   0.0000000   -2.1527629846e-01    0.0000000000e+00
   0.6500000   0.5235988   -2.1527616197e-01    0.0000000000e+00
   0.6500000   1.0471976   -2.1527616197e-01    0.0000000000e+00
   0.6500000   1.5707963   -2.1527629846e-01    0.0000000000e+00
   0.6500000   2.0943951   -2.1527616197e-01    0.0000000000e+00
   0.6500000   2.6179939   -2.1527616197e-01    0.0000000000e+00
   0.6500000   3.1415927   -2.1527629846e-01    0.0000000000e+00
   0.6500000   3.6651914   -2.1527616197e-01    0.0000000000e+00
   0.6500000   4.1887902   -2.1527616197e-01    0.0000000000e+00
   0.6500000   4.7123890   -2.1527629846e-01    0.0000000000e+00
   0.6500000   5.2359878   -2.1527616197e-01    0.0000000000e+00
   0.6500000   5.7595865   -2.1527616197e-01    0.0000000000e+00
   0.7500000   0.0000000   -5.2478114964e-02    0.0000000000e+00
   0.7500000   0.5235988   -5.2478040564e-02    0.0000000000e+00
   0.7500000   1.0471976   -5.2478040564e-02    0.0000000000e+00
   0.7500000   1.5707963   -5.2478114964e-02    0.0000000000e+00
   0.7500000   2.0943951   -5.2478040564e-02    0.0000000000e+00
   0.7500000   2.6179939   -5.2478040564e-02    0.0000000000e+00
   0.7500000   3.1415927   -5.2478114964e-02    0.0000000000e+00
   0.7500000   3.6651914   -5.2478040564e-02    0.0000000000e+00
   0.7500000   4.1887902   -5.2478040564e-02    0.0000000000e+00
   0.7500000   4.7123890   -5.2478114964e-02    0.0000000000e+00
   0.7500000   5.2359878   -5.2478040564e-02    0.0000000000e+00
   0.7500000   5.7595865   -5.2478040564e-02    0.0000000000e+00
   0.8500000   0.0000000    1.9428486300e-01    0.0000000000e+00
   0.8500000   0.5235988    1.9428507751e-01    0.0000000000e+00
   0.8500000   1.0471976    1.9428507751e-01    0.0000000000e+00
   0.8500000   1.5707963    1.9428486300e-01    0.0000000000e+00
   0.8500000   2.0943951    1.9428507751e-01    0.0000000000e+00
   0.8500000   2.6179939    1.9428507751e-01    0.0000000000e+00
   0.8500000   3.1415927    1.9428486300e-01    0.0000000000e+00
   0.8500000   3.6651914    1.9428507751e-01    0.0000000000e+00
   0.8500000   4.1887902    1.9428507751e-01    0.0000000000e+00
   0.8500000   4.7123890    1.9428486300e-01    0.0000000000e+00
   0.8500000   5.2359878    1.9428507751e-01    0.0000000000e+00
   0.8500000   5.7595865    1.9428507751e-01    0.0000000000e+00
   0.9500000   0.0000000    5.3620754263e-01    0.0000000000e+00
   0.9500000   0.5235988    5.3620774172e-01    0.0000000000e+00
   0.9500000   1.0471976    5.3620774172e-01    0.0000000000e+00
   0.9500000   1.5707963    5.3620754263e-01    0.0000000000e+00
   0.9500000   2.0943951    5.3620774172e-01    0.0000000000e+00
   0.9500000   2.6179939    5.3620774172e-01    0.0000000000e+00
   0.9500000   3.1415927    5.3620754263e-01    0.0000000000e+00
   0.9500000   3.6651914    5.3620774172e-01    0.0000000000e+00
   0.9500000   4.1887902    5.3620774172e-01    0.0000000000e+00
   0.9500000   4.7123890    5.3620754263e-01    0.0000000000e+00
   0.9500000   5.2359878    5.3620774172e-01    0.0000000000e+00
   0.9500000   5.7595865    5.3620774172e-01    0.0000000000e+00


