#    time = 0.000000,        r = 4.000000
#      theta         phi              phi_Re              phi_Im
   1.1780972   4.1887902   -1.7682771884e-01    0.0000000000e+00
   1.1780972   4.7123890   -1.7682867685e-01    0.0000000000e+00
   1.1780972   5.2359878   -1.7682771884e-01    0.0000000000e+00
   1.1780972   5.7595865   -1.7682771884e-01    0.0000000000e+00
   1.3089969   0.0000000   -2.5200997297e-01    0.0000000000e+00
   1.3089969   0.5235988   -2.5200952450e-01    0.0000000000e+00
   1.3089969   1.0471976   -2.5200952450e-01    0.0000000000e+00
   1.3089969   1.5707963   -2.5200997297e-01    0.0000000000e+00
   1.3089969   2.0943951   -2.5200952450e-01    0.0000000000e+00
   1.3089969   2.6179939   -2.5200952450e-01    0.0000000000e+00
   1.3089969   3.1415927   -2.5200997297e-01    0.0000000000e+00
   1.3089969   3.6651914   -2.5200952450e-01    0.0000000000e+00
   1.3089969   4.1887902   -2.5200952450e-01    0.0000000000e+00
   1.3089969   4.7123890   -2.5200997297e-01    0.0000000000e+00
   1.3089969   5.2359878   -2.5200952450e-01    0.0000000000e+00
   1.3089969   5.7595865   -2.5200952450e-01    0.0000000000e+00
   1.4398966   0.0000000   -2.9927045009e-01    0.0000000000e+00
   1.4398966   0.5235988   -2.9927030513e-01    0.0000000000e+00
   1.4398966   1.0471976   -2.9927030513e-01    0.0000000000e+00
   1.4398966   1.5707963   -2.9927045009e-01    0.0000000000e+00
   1.4398966   2.0943951   -2.9927030513e-01    0.0000000000e+00
   1.4398966   2.6179939   -2.9927030513e-01    0.0000000000e+00
   1.4398966   3.1415927   -2.9927045009e-01    0.0000000000e+00
   1.4398966   3.6651914   -2.9927030513e-01    0.0000000000e+00
   1.4398966   4.1887902   -2.9927030513e-01    0.0000000000e+00
   1.4398966   4.7123890   -2.9927045009e-01    0.0000000000e+00
   1.4398966   5.2359878   -2.9927030513e-01    0.0000000000e+00
   1.4398966   5.7595865   -2.9927030513e-01    0.0000000000e+00
   1.5707963   0.0000000   -3.1538996813e-01    0.0000000000e+00
   1.5707963   0.5235988   -3.1538996804e-01    0.0000000000e+00
   1.5707963   1.0471976   -3.1538996804e-01    0.0000000000e+00
   1.5707963   1.5707963   -3.1538996813e-01    0.0000000000e+00
   1.5707963   2.0943951   -3.1538996804e-01    0.0000000000e+00
   1.5707963   2.6179939   -3.1538996804e-01    0.0000000000e+00
   1.5707963   3.1415927   -3.1538996813e-01    0.0000000000e+00
   1.5707963   3.6651914   -3.1538996804e-01    0.0000000000e+00
   1.5707963   4.1887902   -3.1538996804e-01    0.0000000000e+00
   1.5707963   4.7123890   -3.1538996813e-01    0.0000000000e+00
   1.5707963   5.2359878   -3.1538996804e-01    0.0000000000e+00
   1.5707963   5.7595865   -3.1538996804e-01    0.0000000000e+00
   1.7016960   0.0000000   -2.9927045009e-01    0.0000000000e+00
   1.7016960   0.5235988   -2.9927030513e-01    0.0000000000e+00
   1.7016960   1.0471976   -2.9927030513e-01    0.0000000000e+00
   1.7016960   1.5707963   -2.9927045009e-01    0.0000000000e+00
   1.7016960   2.0943951   -2.9927030513e-01    0.0000000000e+00
   1.7016960   2.6179939   -2.9927030513e-01    0.0000000000e+00
   1.7016960   3.1415927   -2.9927045009e-01    0.0000000000e+00
   1.7016960   3.6651914   -2.9927030513e-01    0.0000000000e+00
   1.7016960   4.1887902   -2.9927030513e-01    0.0000000000e+00
   1.7016960   4.7123890   -2.9927045009e-01    0.0000000000e+00
   1.7016960   5.2359878   -2.9927030513e-01    0.0000000000e+00
   1.7016960   5.7595865   -2.9927030513e-01    0.0000000000e+00
   1.8325957   0.0000000   -2.5200997297e-01    0.0000000000e+00
   1.8325957   0.5235988   -2.5200952450e-01    0.0000000000e+00
   1.8325957   1.0471976   -2.5200952450e-01    0.0000000000e+00
   1.8325957   1.5707963   -2.5200997297e-01    0.0000000000e+00
   1.8325957   2.0943951   -2.5200952450e-01    0.0000000000e+00
   1.8325957   2.6179939   -2.5200952450e-01    0.0000000000e+00
   1.8325957   3.1415927   -2.5200997297e-01    0.0000000000e+00
   1.8325957   3.6651914   -2.5200952450e-01    0.0000000000e+00
   1.8325957   4.1887902   -2.5200952450e-01    0.0000000000e+00
   1.8325957   4.7123890   -2.5200997297e-01    0.0000000000e+00
   1.8325957   5.2359878   -2.5200952450e-01    0.0000000000e+00
   1.8325957   5.7595865   -2.5200952450e-01    0.0000000000e+00
   1.9634954   0.0000000   -1.7682867685e-01    0.0000000000e+00
   1.9634954   0.5235988   -1.7682771884e-01    0.0000000000e+00
   1.9634954   1.0471976   -1.7682771884e-01    0.0000000000e+00
   1.9634954   1.5707963   -1.7682867685e-01    0.0000000000e+00
   1.9634954   2.0943951   -1.7682771884e-01    0.0000000000e+00
   1.9634954   2.6179939   -1.7682771884e-01    0.0000000000e+00
   1.9634954   3.1415927   -1.7682867685e-01    0.0000000000e+00
   1.9634954   3.6651914   -1.7682771884e-01    0.0000000000e+00
   1.9634954   4.1887902   -1.7682771884e-01    0.0000000000e+00
   1.9634954   4.7123890   -1.7682867685e-01    0.0000000000e+00
   1.9634954   5.2359878   -1.7682771884e-01    0.0000000000e+00
   1.9634954   5.7595865   -1.7682771884e-01    0.0000000000e+00
   2.0943951   0.0000000   -7.8849806883e-02    0.0000000000e+00
   2.0943951   0.5235988   -7.8848718058e-02    0.0000000000e+00
   2.0943951   1.0471976   -7.8848718058e-02    0.0000000000e+00
   2.0943951   1.5707963   -7.8849806883e-02    0.0000000000e+00
   2.0943951   2.0943951   -7.8848718058e-02    0.0000000000e+00
   2.0943951   2.6179939   -7.8848718058e-02    0.0000000000e+00
   2.0943951   3.1415927   -7.8849806883e-02    0.0000000000e+00
   2.0943951   3.6651914   -7.8848718058e-02    0.0000000000e+00
   2.0943951   4.1887902   -7.8848718058e-02    0.0000000000e+00
   2.0943951   4.7123890   -7.8849806883e-02    0.0000000000e+00
   2.0943951   5.2359878   -7.8848718058e-02    0.0000000000e+00
   2.0943951   5.7595865   -7.8848718058e-02    0.0000000000e+00
   2.2252948   0.0000000    3.5250870344e-02    0.0000000000e+00
   2.2252948   0.5235988    3.5251376436e-02    0.0000000000e+00
   2.2252948   1.0471976    3.5251376436e-02    0.0000000000e+00
   2.2252948   1.5707963    3.5250870344e-02    0.0000000000e+00
   2.2252948   2.0943951    3.5251376436e-02    0.0000000000e+00
   2.2252948   2.6179939    3.5251376436e-02    0.0000000000e+00
   2.2252948   3.1415927    3.5250870344e-02    0.0000000000e+00
   2.2252948   3.6651914    3.5251376436e-02    0.0000000000e+00
   2.2252948   4.1887902    3.5251376436e-02    0.0000000000e+00
   2.2252948   4.7123890    3.5250870344e-02    0.0000000000e+00
   2.2252948   5.2359878    3.5251376436e-02    0.0000000000e+00
   2.2252948   5.7595865    3.5251376436e-02    0.0000000000e+00
   2.3561945   0.0000000    1.5769498401e-01    0.0000000000e+00
   2.3561945   0.5235988    1.5769557846e-01    0.0000000000e+00
   2.3561945   1.0471976    1.5769557846e-01    0.0000000000e+00
   2.3561945   1.5707963    1.5769498401e-01    0.0000000000e+00
   2.3561945   2.0943951    1.5769557846e-01    0.0000000000e+00
   2.3561945   2.6179939    1.5769557846e-01    0.0000000000e+00
   2.3561945   3.1415927    1.5769498401e-01    0.0000000000e+00
   2.3561945   3.6651914    1.5769557846e-01    0.0000000000e+00
   2.3561945   4.1887902    1.5769557846e-01    0.0000000000e+00
   2.3561945   4.7123890    1.5769498401e-01    0.0000000000e+00
   2.3561945   5.2359878    1.5769557846e-01    0.0000000000e+00
   2.3561945   5.7595865    1.5769557846e-01    0.0000000000e+00
   2.4870942   0.0000000    2.8013909769e-01    0.0000000000e+00
   2.4870942   0.5235988    2.8014014952e-01    0.0000000000e+00
   2.4870942   1.0471976    2.8014014952e-01    0.0000000000e+00
   2.4870942   1.5707963    2.8013909769e-01    0.0000000000e+00
   2.4870942   2.0943951    2.8014014952e-01    0.0000000000e+00
   2.4870942   2.6179939    2.8014014952e-01    0.0000000000e+00
   2.4870942   3.1415927    2.8013909769e-01    0.0000000000e+00
   2.4870942   3.6651914    2.8014014952e-01    0.0000000000e+00
   2.4870942   4.1887902    2.8014014952e-01    0.0000000000e+00
   2.4870942   4.7123890    2.8013909769e-01    0.0000000000e+00
   2.4870942   5.2359878    2.8014014952e-01    0.0000000000e+00
   2.4870942   5.7595865    2.8014014952e-01    0.0000000000e+00
   2.6179939   0.0000000    3.9423977492e-01    0.0000000000e+00
   2.6179939   0.5235988    3.9423967692e-01    0.0000000000e+00
   2.6179939   1.0471976    3.9423967692e-01    0.0000000000e+00
   2.6179939   1.5707963    3.9423977492e-01    0.0000000000e+00
   2.6179939   2.0943951    3.9423967692e-01    0.0000000000e+00
   2.6179939   2.6179939    3.9423967692e-01    0.0000000000e+00
   2.6179939   3.1415927    3.9423977492e-01    0.0000000000e+00
   2.6179939   3.6651914    3.9423967692e-01    0.0000000000e+00
   2.6179939   4.1887902    3.9423967692e-01    0.0000000000e+00
   2.6179939   4.7123890    3.9423977492e-01    0.0000000000e+00
   2.6179939   5.2359878    3.9423967692e-01    0.0000000000e+00
   2.6179939   5.7595865    3.9423967692e-01    0.0000000000e+00
   2.7488936   0.0000000    4.9221864491e-01    0.0000000000e+00
   2.7488936   0.5235988    4.9221951392e-01    0.0000000000e+00
   2.7488936   1.0471976    4.9221951392e-01    0.0000000000e+00
   2.7488936   1.5707963    4.9221864491e-01    0.0000000000e+00
   2.7488936   2.0943951    4.9221951392e-01    0.0000000000e+00
   2.7488936   2.6179939    4.9221951392e-01    0.0000000000e+00
   2.7488936   3.1415927    4.9221864491e-01    0.0000000000e+00
   2.7488936   3.6651914    4.9221951392e-01    0.0000000000e+00
   2.7488936   4.1887902    4.9221951392e-01    0.0000000000e+00
   2.7488936   4.7123890    4.9221864491e-01    0.0000000000e+00
   2.7488936   5.2359878    4.9221951392e-01    0.0000000000e+00
   2.7488936   5.7595865    4.9221951392e-01    0.0000000000e+00
   2.8797933   0.0000000    5.6739994106e-01    0.0000000000e+00
   2.8797933   0.5235988    5.6740034525e-01    0.0000000000e+00
   2.8797933   1.0471976    5.6740034525e-01    0.0000000000e+00
   2.8797933   1.5707963    5.6739994106e-01    0.0000000000e+00
   2.8797933   2.0943951    5.6740034525e-01    0.0000000000e+00
   2.8797933   2.6179939    5.6740034525e-01    0.0000000000e+00
   2.8797933   3.1415927    5.6739994106e-01    0.0000000000e+00
   2.8797933   3.6651914    5.6740034525e-01    0.0000000000e+00
   2.8797933   4.1887902    5.6740034525e-01    0.0000000000e+00
   2.8797933   4.7123890    5.6739994106e-01    0.0000000000e+00
   2.8797933   5.2359878    5.6740034525e-01    0.0000000000e+00
   2.8797933   5.7595865    5.6740034525e-01    0.0000000000e+00
   3.0106930   0.0000000    6.1466041818e-01    0.0000000000e+00
   3.0106930   0.5235988    6.1466201291e-01    0.0000000000e+00
   3.0106930   1.0471976    6.1466201291e-01    0.0000000000e+00
   3.0106930   1.5707963    6.1466041818e-01    0.0000000000e+00
   3.0106930   2.0943951    6.1466201291e-01    0.0000000000e+00
   3.0106930   2.6179939    6.1466201291e-01    0.0000000000e+00
   3.0106930   3.1415927    6.1466041818e-01    0.0000000000e+00
   3.0106930   3.6651914    6.1466201291e-01    0.0000000000e+00
   3.0106930   4.1887902    6.1466201291e-01    0.0000000000e+00
   3.0106930   4.7123890    6.1466041818e-01    0.0000000000e+00
   3.0106930   5.2359878    6.1466201291e-01    0.0000000000e+00
   3.0106930   5.7595865    6.1466201291e-01    0.0000000000e+00
   3.1415927   0.0000000    6.3077993625e-01    0.0000000000e+00
   3.1415927   0.5235988    6.3077993625e-01    0.0000000000e+00
   3.1415927   1.0471976    6.3077993625e-01    0.0000000000e+00
   3.1415927   1.5707963    6.3077993625e-01    0.0000000000e+00
   3.1415927   2.0943951    6.3077993625e-01    0.0000000000e+00
   3.1415927   2.6179939    6.3077993625e-01    0.0000000000e+00
   3.1415927   3.1415927    6.3077993625e-01    0.0000000000e+00
   3.1415927   3.6651914    6.3077993625e-01    0.0000000000e+00
   3.1415927   4.1887902    6.3077993625e-01    0.0000000000e+00
   3.1415927   4.7123890    6.3077993625e-01    0.0000000000e+00
   3.1415927   5.2359878    6.3077993625e-01    0.0000000000e+00
   3.1415927   5.7595865    6.3077993625e-01    0.0000000000e+00


